/
cmdd_dia_47_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_12.wav	79	50560
cmdd_dia_47_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_13.wav	29	18560
cmdd_dia_47_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_14.wav	50	32000
cmdd_dia_47_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_15.wav	38	24320
cmdd_dia_47_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_16.wav	29	18560
cmdd_dia_47_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_17.wav	39	24960
cmdd_dia_47_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_18.wav	32	20480
cmdd_dia_47_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_19.wav	63	40320
cmdd_dia_47_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_20.wav	68	43520
cmdd_dia_47_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_21.wav	46	29440
cmdd_dia_47_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_22.wav	37	23680
cmdd_dia_47_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_23.wav	24	15360
cmdd_dia_47_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_24.wav	47	30080
cmdd_dia_47_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_25.wav	42	26880
cmdd_dia_47_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_26.wav	35	22400
cmdd_dia_47_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_27.wav	64	40960
cmdd_dia_47_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_28.wav	26	16640
cmdd_dia_47_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_29.wav	44	28160
cmdd_dia_47_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_30.wav	27	17280
cmdd_dia_47_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_31.wav	25	16000
cmdd_dia_47_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_32.wav	79	50560
cmdd_dia_47_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_33.wav	114	72960
cmdd_dia_47_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_34.wav	104	66560
cmdd_dia_47_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_35.wav	110	70400
cmdd_dia_47_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_36.wav	10	6400
cmdd_dia_47_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_37.wav	43	27520
cmdd_dia_47_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_38.wav	155	99200
cmdd_dia_47_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_39.wav	15	9600
cmdd_dia_47_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_40.wav	18	11520
cmdd_dia_47_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_41.wav	56	35840
cmdd_dia_47_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_42.wav	133	85120
cmdd_dia_47_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_43.wav	12	7680
cmdd_dia_47_win_44	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_44.wav	28	17920
cmdd_dia_47_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_45.wav	94	60160
cmdd_dia_47_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_46.wav	15	9600
cmdd_dia_47_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_47.wav	73	46720
cmdd_dia_47_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_48.wav	22	14080
cmdd_dia_48_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_0.wav	166	106240
cmdd_dia_48_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_1.wav	10	6400
cmdd_dia_48_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_2.wav	44	28160
cmdd_dia_48_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_3.wav	18	11520
cmdd_dia_48_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_4.wav	38	24320
cmdd_dia_48_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_5.wav	23	14720
cmdd_dia_48_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_6.wav	45	28800
cmdd_dia_48_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_7.wav	39	24960
cmdd_dia_48_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_8.wav	23	14720
cmdd_dia_48_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_9.wav	63	40320
cmdd_dia_48_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_10.wav	26	16640
cmdd_dia_48_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_11.wav	18	11520
cmdd_dia_48_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_12.wav	26	16640
cmdd_dia_48_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_13.wav	0	24960
cmdd_dia_48_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_14.wav	61	39040
cmdd_dia_48_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_15.wav	28	17920
cmdd_dia_48_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_16.wav	23	14720
cmdd_dia_48_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_17.wav	58	37120
cmdd_dia_48_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_18.wav	6	3840
cmdd_dia_48_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_19.wav	8	5120
cmdd_dia_48_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_20.wav	36	23040
cmdd_dia_48_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_21.wav	15	9600
cmdd_dia_48_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_22.wav	24	15360
cmdd_dia_48_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_23.wav	97	62080
cmdd_dia_48_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_24.wav	32	20480
cmdd_dia_48_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_25.wav	22	14080
cmdd_dia_48_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_26.wav	8	5120
cmdd_dia_48_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_27.wav	70	44800
cmdd_dia_48_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_28.wav	29	18560
cmdd_dia_48_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_29.wav	26	16640
cmdd_dia_48_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_30.wav	28	17920
cmdd_dia_48_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_31.wav	28	17920
cmdd_dia_48_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_32.wav	64	40960
cmdd_dia_48_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_33.wav	163	104320
cmdd_dia_48_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_34.wav	11	7040
cmdd_dia_48_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_35.wav	77	49280
cmdd_dia_48_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_36.wav	67	42880
cmdd_dia_48_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_37.wav	52	33280
cmdd_dia_48_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_38.wav	37	23680
cmdd_dia_48_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_39.wav	29	18560
cmdd_dia_48_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_40.wav	26	16640
cmdd_dia_48_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_48_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_48_win_41.wav	22	14080
cmdd_dia_49_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_0.wav	142	90880
cmdd_dia_49_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_1.wav	57	36480
cmdd_dia_49_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_2.wav	22	14080
cmdd_dia_49_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_3.wav	72	46080
cmdd_dia_49_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_4.wav	28	17920
cmdd_dia_49_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_5.wav	16	10240
cmdd_dia_49_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_6.wav	30	19200
cmdd_dia_49_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_7.wav	20	12800
cmdd_dia_49_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_8.wav	55	35200
cmdd_dia_49_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_9.wav	59	37760
cmdd_dia_49_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_10.wav	24	15360
cmdd_dia_49_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_11.wav	31	19840
cmdd_dia_49_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_12.wav	38	24320
cmdd_dia_49_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_13.wav	19	12160
cmdd_dia_49_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_14.wav	28	17920
cmdd_dia_49_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_15.wav	11	7040
cmdd_dia_49_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_16.wav	126	80640
cmdd_dia_49_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_17.wav	50	32000
cmdd_dia_49_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_18.wav	150	96000
cmdd_dia_49_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_19.wav	63	40320
cmdd_dia_49_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_20.wav	26	16640
cmdd_dia_49_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_21.wav	55	35200
cmdd_dia_49_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_22.wav	41	26240
cmdd_dia_49_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_23.wav	53	33920
cmdd_dia_49_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_24.wav	58	37120
cmdd_dia_49_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_25.wav	30	19200
cmdd_dia_49_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_26.wav	76	48640
cmdd_dia_49_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_27.wav	45	28800
cmdd_dia_49_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_28.wav	26	16640
cmdd_dia_49_win_29	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_29.wav	0	13440
cmdd_dia_49_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_30.wav	98	62720
cmdd_dia_49_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_31.wav	73	46720
cmdd_dia_49_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_32.wav	113	72320
cmdd_dia_49_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_33.wav	89	56960
cmdd_dia_49_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_34.wav	61	39040
cmdd_dia_49_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_35.wav	14	8960
cmdd_dia_49_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_49_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_49_win_36.wav	58	37120
