/
cmdd_dia_109_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_15.wav	13	8320
cmdd_dia_109_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_16.wav	31	19840
cmdd_dia_109_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_17.wav	34	21760
cmdd_dia_109_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_18.wav	157	100480
cmdd_dia_109_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_19.wav	20	12800
cmdd_dia_109_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_20.wav	138	88320
cmdd_dia_109_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_21.wav	32	20480
cmdd_dia_109_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_22.wav	130	83200
cmdd_dia_109_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_23.wav	73	46720
cmdd_dia_109_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_24.wav	94	60160
cmdd_dia_109_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_25.wav	7	4480
cmdd_dia_109_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_26.wav	31	19840
cmdd_dia_109_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_27.wav	206	131840
cmdd_dia_109_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_28.wav	57	36480
cmdd_dia_109_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_29.wav	267	170880
cmdd_dia_109_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_30.wav	149	95360
cmdd_dia_109_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_31.wav	60	38400
cmdd_dia_109_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_32.wav	207	132480
cmdd_dia_109_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_33.wav	69	44160
cmdd_dia_109_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_34.wav	32	20480
cmdd_dia_109_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_35.wav	107	68480
cmdd_dia_109_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_36.wav	169	108160
cmdd_dia_109_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_37.wav	69	44160
cmdd_dia_109_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_38.wav	273	174720
cmdd_dia_109_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_39.wav	57	36480
cmdd_dia_109_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_40.wav	44	28160
cmdd_dia_109_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_41.wav	173	110720
cmdd_dia_109_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_42.wav	77	49280
cmdd_dia_109_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_43.wav	79	50560
cmdd_dia_109_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_44.wav	124	79360
cmdd_dia_109_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_45.wav	20	12800
cmdd_dia_109_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_46.wav	91	58240
cmdd_dia_109_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_47.wav	143	91520
cmdd_dia_109_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_48.wav	27	17280
cmdd_dia_110_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_0.wav	280	179200
cmdd_dia_110_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_1.wav	14	8960
cmdd_dia_110_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_2.wav	8	5120
cmdd_dia_110_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_3.wav	22	14080
cmdd_dia_110_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_4.wav	95	60800
cmdd_dia_110_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_5.wav	91	58240
cmdd_dia_110_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_6.wav	36	23040
cmdd_dia_110_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_7.wav	55	35200
cmdd_dia_110_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_8.wav	72	46080
cmdd_dia_110_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_9.wav	40	25600
cmdd_dia_110_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_10.wav	131	83840
cmdd_dia_110_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_11.wav	40	25600
cmdd_dia_110_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_12.wav	79	50560
cmdd_dia_110_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_13.wav	68	43520
cmdd_dia_110_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_14.wav	32	20480
cmdd_dia_110_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_15.wav	101	64640
cmdd_dia_110_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_16.wav	87	55680
cmdd_dia_110_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_17.wav	25	16000
cmdd_dia_110_win_18	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_18.wav	0	13440
cmdd_dia_110_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_19.wav	18	11520
cmdd_dia_110_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_20.wav	31	19840
cmdd_dia_110_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_21.wav	14	8960
cmdd_dia_110_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_22.wav	160	102400
cmdd_dia_110_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_23.wav	25	16000
cmdd_dia_110_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_24.wav	6	3840
cmdd_dia_110_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_25.wav	15	9600
cmdd_dia_110_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_26.wav	32	20480
cmdd_dia_110_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_110_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_110_win_27.wav	58	37120
cmdd_dia_111_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_0.wav	91	58240
cmdd_dia_111_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_1.wav	146	93440
cmdd_dia_111_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_2.wav	71	45440
cmdd_dia_111_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_3.wav	64	40960
cmdd_dia_111_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_4.wav	42	26880
cmdd_dia_111_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_5.wav	12	7680
cmdd_dia_111_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_6.wav	89	56960
cmdd_dia_111_win_7	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_7.wav	0	13440
cmdd_dia_111_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_8.wav	118	75520
cmdd_dia_111_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_9.wav	11	7040
cmdd_dia_111_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_10.wav	131	83840
cmdd_dia_111_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_11.wav	189	120960
cmdd_dia_111_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_12.wav	323	206720
cmdd_dia_111_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_13.wav	130	83200
cmdd_dia_111_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_14.wav	174	111360
cmdd_dia_111_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_15.wav	97	62080
cmdd_dia_111_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_16.wav	35	22400
cmdd_dia_111_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_17.wav	186	119040
cmdd_dia_111_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_18.wav	28	17920
cmdd_dia_111_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_19.wav	93	59520
cmdd_dia_111_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_20.wav	81	51840
cmdd_dia_111_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_21.wav	38	24320
cmdd_dia_111_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_22.wav	89	56960
cmdd_dia_111_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_23.wav	20	12800
cmdd_dia_111_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_24.wav	147	94080
cmdd_dia_111_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_25.wav	126	80640
cmdd_dia_111_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_26.wav	37	23680
cmdd_dia_111_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_27.wav	125	80000
cmdd_dia_111_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_28.wav	117	74880
cmdd_dia_111_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_29.wav	26	16640
cmdd_dia_111_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_30.wav	69	44160
cmdd_dia_111_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_31.wav	38	24320
cmdd_dia_111_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_32.wav	57	36480
cmdd_dia_111_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_33.wav	64	40960
cmdd_dia_111_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_34.wav	11	7040
cmdd_dia_111_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_35.wav	63	40320
cmdd_dia_111_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_36.wav	17	10880
cmdd_dia_111_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_37.wav	30	19200
cmdd_dia_111_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_38.wav	16	10240
cmdd_dia_111_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_39.wav	71	45440
cmdd_dia_111_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_40.wav	76	48640
cmdd_dia_111_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_41.wav	209	133760
cmdd_dia_111_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_42.wav	172	110080
cmdd_dia_111_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_43.wav	77	49280
cmdd_dia_111_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_44.wav	140	89600
cmdd_dia_111_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_45.wav	17	10880
cmdd_dia_111_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_46.wav	136	87040
cmdd_dia_111_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_47.wav	23	14720
cmdd_dia_111_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_48.wav	148	94720
cmdd_dia_111_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_49.wav	24	15360
cmdd_dia_111_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_50.wav	122	78080
cmdd_dia_111_win_51	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_51.wav	71	45440
cmdd_dia_111_win_52	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_52.wav	45	28800
cmdd_dia_111_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_53.wav	101	64640
cmdd_dia_111_win_54	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_54.wav	169	108160
cmdd_dia_111_win_55	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_111_win_55.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_111_win_55.wav	59	37760
